id,task1,task2,task3,task4,task5
ANS13830,1,3,0.0,4,0
ANS13831,0,0,816.870430905529,3,0
ANS13832,0,1,0.0,0,0
ANS13833,0,0,0.0,4,1
ANS13834,1,3,1849.9759239917068,1,0
ANS13835,0,0,1665.398574388754,1,0
ANS13836,1,1,0.0,0,0
ANS13837,0,3,0.0,4,0
ANS13838,1,3,0.0,3,0
ANS13839,0,0,37055.80042730869,3,0
ANS13840,0,2,1506.0858577710533,0,0
ANS13841,1,0,130537.13120613634,3,0
ANS13842,1,0,4499.751240076572,1,0
ANS13843,0,1,0.0,3,0
ANS13844,1,0,2433.6562663266022,1,0
ANS13845,1,2,135371.20708634146,1,0
ANS13846,0,2,0.0,1,0
ANS13847,0,0,3810.558004853112,3,0
ANS13848,0,3,0.0,1,0
ANS13849,1,1,0.0,3,0
ANS13850,0,2,4665.652887590301,4,0
ANS13851,1,1,2553.575884494845,1,0
ANS13852,0,1,74099.77789943187,2,0
ANS13853,0,0,6126.547895373004,0,0
ANS13854,0,3,0.0,2,0
ANS13855,1,1,500.67336386044207,1,0
ANS13856,0,1,3662.469251463868,3,0
ANS13857,0,1,0.0,2,1
ANS13858,1,0,0.0,2,0
ANS13859,0,1,2671.0060947454003,2,0
ANS13860,1,0,2606.44371258249,3,0
ANS13861,1,2,0.0,3,0
ANS13862,0,3,2472.877378006434,1,0
ANS13863,0,2,0.0,2,0
ANS13864,0,0,97039.06461304086,3,0
ANS13865,0,1,22827.531782149377,3,0
ANS13866,0,0,1843.0427024581757,1,0
ANS13867,1,2,110585.43602368778,2,0
ANS13868,1,3,0.0,1,0
ANS13869,0,1,0.0,4,0
ANS13870,1,2,0.0,4,0
ANS13871,0,0,0.0,2,1
ANS13872,1,0,2528.1379383179888,1,0
ANS13873,0,2,75734.73675296409,0,0
ANS13874,0,1,30576.736159609707,3,0
ANS13875,0,0,671.9311255304144,4,0
ANS13876,1,1,0.0,2,0
ANS13877,0,0,2255.1716556420115,3,0
ANS13878,0,1,5808.041254528845,4,0
ANS13879,1,0,2477.590484587233,1,0
ANS13880,0,3,2471.8623794021705,1,1
ANS13881,1,3,0.0,1,0
ANS13882,0,0,0.0,3,0
ANS13883,1,0,8044.680263739572,3,0
ANS13884,0,2,0.0,1,0
ANS13885,1,3,3711.8188162832366,1,0
ANS13886,0,2,0.0,4,0
ANS13887,0,3,0.0,4,0
ANS13888,1,0,0.0,2,0
ANS13889,0,3,0.0,3,0
ANS13890,1,2,65083.78086306151,4,0
ANS13891,0,1,0.0,3,0
ANS13892,1,1,19330.35892377467,0,0
ANS13893,0,1,0.0,2,0
ANS13894,0,3,64541.67333966804,0,0
ANS13895,0,1,0.0,3,0
ANS13896,0,0,0.0,2,0
ANS13897,1,3,2572.0408172079437,3,0
ANS13898,0,0,0.0,1,0
ANS13899,1,3,0.0,2,0
ANS13900,1,0,32.210462581003625,3,0
ANS13901,0,3,0.0,3,0
ANS13902,1,1,2174.545483437497,1,0
ANS13903,0,3,1968.8658959157012,1,0
ANS13904,0,0,50903.76280739815,3,0
ANS13905,1,0,2621.434993963297,3,0
ANS13906,0,2,5.537537692569292,1,0
ANS13907,1,1,0.0,1,0
ANS13908,0,1,1503.4817375809366,3,0
ANS13909,0,0,2612.8529778196744,4,1
ANS13910,0,2,21675.70798409682,3,0
ANS13911,0,0,0.0,3,0
ANS13912,0,0,0.0,1,0
ANS13913,1,0,0.0,1,0
ANS13914,0,1,915.4706527201002,1,0
ANS13915,1,0,0.0,3,0
ANS13916,0,0,95986.56949023336,1,0
ANS13917,1,3,0.0,2,1
ANS13918,0,0,123978.8563851688,0,0
ANS13919,1,1,23819.851576571666,3,0
ANS13920,1,0,2068.8531468870824,2,0
ANS13921,0,2,1255.6850818895705,0,0
ANS13922,1,2,631.5656151254967,3,0
ANS13923,0,0,39739.56154248528,1,1
ANS13924,0,0,0.0,3,0
ANS13925,0,0,1157.6425489626545,2,0
ANS13926,1,2,0.0,4,0
ANS13927,1,2,0.0,1,0
ANS13928,0,0,0.0,1,0
ANS13929,1,2,0.0,2,0
ANS13930,1,2,1753.2662538468958,3,0
ANS13931,0,0,4528.175325707942,3,0
ANS13932,1,3,3746.441539438519,3,0
ANS13933,1,0,4230.983579176995,1,0
ANS13934,0,1,0.0,0,0
ANS13935,1,3,0.0,2,0
ANS13936,1,2,0.0,3,0
ANS13937,1,0,1246.623063849103,3,0
ANS13938,0,3,27126.64269936596,3,0
ANS13939,1,0,0.0,1,0
ANS13940,1,0,0.0,4,0
ANS13941,0,2,0.0,3,0
ANS13942,1,0,119407.42673104894,0,0
ANS13943,0,2,2065.889817190184,0,0
ANS13944,1,0,116454.05842483156,0,0
ANS13945,1,0,0.0,4,0
ANS13946,1,0,0.0,4,0
ANS13947,0,0,87543.25611684863,2,0
ANS13948,0,3,35717.50131077013,0,0
ANS13949,1,1,0.0,2,1
ANS13950,0,1,0.0,3,0
ANS13951,0,2,0.0,1,0
ANS13952,1,0,3349.7060540902994,2,0
ANS13953,1,0,95261.92708363458,2,0
ANS13954,1,1,149959.42702789107,0,0
ANS13955,1,3,0.0,1,0
ANS13956,1,1,57944.379252842205,4,0
ANS13957,0,0,0.0,3,0
ANS13958,1,3,0.0,3,0
ANS13959,0,3,0.0,3,0
ANS13960,1,3,3155.0248635007047,2,0
ANS13961,1,0,0.0,2,0
ANS13962,1,2,57127.33730151823,0,0
ANS13963,1,3,5210.136066317513,3,0
ANS13964,0,1,2235.9022654870505,1,0
ANS13965,1,0,0.0,4,0
ANS13966,1,0,0.0,2,1
ANS13967,1,2,0.0,1,0
ANS13968,0,3,0.0,0,0
ANS13969,1,0,6060.943723623321,3,0
ANS13970,1,2,0.0,3,0
ANS13971,1,1,0.0,4,0
ANS13972,0,3,755.1757144067391,3,0
ANS13973,1,2,0.0,3,0
ANS13974,1,0,160156.2773899688,0,0
ANS13975,0,3,3199.6892251312047,0,0
ANS13976,0,0,2150.7348842454408,0,0
ANS13977,1,2,0.0,1,0
ANS13978,1,0,6120.035387185851,3,0
ANS13979,1,0,2793.779997370578,3,0
ANS13980,0,0,1920.0785114009443,2,0
ANS13981,1,0,0.0,0,0
ANS13982,1,3,0.0,0,0
ANS13983,1,1,2270.675176873661,0,0
ANS13984,0,1,0.0,0,0
ANS13985,1,2,0.0,0,1
ANS13986,1,0,90235.23550669916,0,0
ANS13987,0,1,0.0,0,0
ANS13988,1,3,2595.69033210192,3,0
ANS13989,1,1,91326.98503906927,4,0
ANS13990,1,1,88122.0721541835,0,0
ANS13991,1,1,35785.60728197699,1,0
ANS13992,0,0,0.0,4,1
ANS13993,1,0,0.0,2,0
ANS13994,1,1,0.0,3,0
ANS13995,0,0,0.0,3,0
ANS13996,0,0,53096.87758563248,4,0
ANS13997,1,3,3100.125624150696,3,0
ANS13998,0,1,0.0,2,1
ANS13999,0,3,1514.5841549745353,1,0
ANS14000,1,3,4245.031896774705,2,0
ANS14001,1,3,0.0,3,0
ANS14002,0,0,0.0,3,0
ANS14003,0,2,3528.66771468579,1,0
ANS14004,1,2,0.0,3,0
ANS14005,1,0,6159.832196350481,4,0
ANS14006,0,2,0.0,4,0
ANS14007,0,2,394.8987993245864,2,0
ANS14008,1,3,0.0,1,0
ANS14009,1,2,0.0,3,0
ANS14010,0,0,0.0,1,0
ANS14011,1,2,0.0,2,0
ANS14012,1,1,0.0,3,0
ANS14013,1,0,5692.799136028766,1,0
ANS14014,1,0,0.0,0,0
ANS14015,0,2,0.0,0,0
ANS14016,0,0,0.0,3,0
ANS14017,0,2,61840.08552388209,4,1
ANS14018,1,0,0.0,1,0
ANS14019,0,1,2168.5699714471925,3,0
ANS14020,1,0,3187.134442787742,3,0
ANS14021,1,3,0.0,2,0
ANS14022,1,0,1627.3513722079492,2,0
ANS14023,0,0,0.0,0,0
ANS14024,1,0,0.0,2,0
ANS14025,0,1,0.0,0,0
ANS14026,0,1,0.0,0,0
ANS14027,0,2,0.0,3,0
ANS14028,0,0,71692.0215789468,1,0
ANS14029,0,0,0.0,4,0
ANS14030,0,2,3418.782239630798,0,0
ANS14031,1,0,0.0,2,0
ANS14032,0,1,84651.77620879257,0,0
ANS14033,0,2,0.0,0,0
ANS14034,1,0,84922.25898823181,3,0
ANS14035,1,1,0.0,1,0
ANS14036,0,3,0.0,2,0
ANS14037,0,1,0.0,3,0
ANS14038,0,0,71294.00081064463,0,0
ANS14039,1,0,0.0,0,0
ANS14040,1,0,38349.4104416551,3,0
ANS14041,0,0,1681.9785359222624,1,1
ANS14042,1,0,51854.24384356592,1,0
ANS14043,0,0,38732.99336737664,3,0
ANS14044,0,1,0.0,0,0
ANS14045,1,3,0.0,2,0
ANS14046,1,0,75536.14970599858,4,1
ANS14047,1,3,7273.13047245926,1,0
ANS14048,0,1,36489.53834685411,4,0
ANS14049,1,0,1018.5595866625404,1,0
ANS14050,0,0,130372.04916817196,1,0
ANS14051,1,0,2130.1825334342425,1,0
ANS14052,0,1,0.0,4,0
ANS14053,1,1,0.0,2,0
ANS14054,1,1,1627.010737569195,4,0
ANS14055,0,0,59115.538540591,3,0
ANS14056,0,2,0.0,4,0
ANS14057,0,0,0.0,4,0
ANS14058,0,3,1595.7657907047876,0,0
ANS14059,0,0,0.0,0,0
ANS14060,0,0,2961.896205495475,1,0
ANS14061,1,1,1819.309959496376,3,0
ANS14062,0,0,0.0,0,0
ANS14063,1,0,52315.67287069729,3,0
ANS14064,0,3,0.0,0,0
ANS14065,1,3,3146.7293506033566,2,0
ANS14066,0,0,108260.82590125648,3,0
ANS14067,1,3,0.0,3,0
ANS14068,0,2,0.0,1,0
ANS14069,1,3,3248.523883728328,0,0
ANS14070,1,1,0.0,3,0
ANS14071,0,0,0.0,4,0
ANS14072,0,0,40706.57916869675,4,0
ANS14073,0,0,0.0,2,0
ANS14074,1,0,0.0,2,0
ANS14075,1,2,0.0,2,0
ANS14076,0,0,67796.82861961008,1,0
ANS14077,1,1,51944.13977881665,0,0
ANS14078,0,2,1044.0352487501596,2,0
ANS14079,0,1,0.0,3,0
ANS14080,0,3,38475.598710891965,1,0
ANS14081,1,2,0.0,2,0
ANS14082,0,3,0.0,3,0
ANS14083,0,3,1114.4716436833726,3,0
ANS14084,0,1,0.0,1,0
ANS14085,0,0,3038.02832129936,3,0
ANS14086,0,0,81850.06258591413,3,0
ANS14087,1,1,60598.17712651179,0,0
ANS14088,0,2,1798.887498258345,3,0
ANS14089,1,0,0.0,0,0
ANS14090,0,0,0.0,1,0
ANS14091,1,0,1138.5752283689503,3,0
ANS14092,0,0,0.0,3,0
ANS14093,0,1,0.0,0,0
ANS14094,1,0,353.2515978957596,4,0
ANS14095,1,1,0.0,2,0
ANS14096,1,1,0.0,0,0
ANS14097,0,0,0.0,1,0
ANS14098,0,1,0.0,4,0
ANS14099,1,0,0.0,0,0
ANS14100,1,3,0.0,3,0
ANS14101,0,1,0.0,3,0
ANS14102,1,2,1604.0399030693593,0,0
ANS14103,1,0,1522.4169814061972,1,0
ANS14104,1,0,0.0,1,0
ANS14105,0,0,0.0,2,0
ANS14106,1,1,13348.720733492688,1,0
ANS14107,1,3,148429.55536233154,1,0
ANS14108,0,0,2829.177579555283,0,0
ANS14109,1,3,0.0,3,0
ANS14110,1,0,95380.59398305186,4,0
ANS14111,0,0,0.0,1,0
ANS14112,1,2,0.0,3,0
ANS14113,0,0,3211.724172590931,4,0
ANS14114,0,1,0.0,3,0
ANS14115,0,3,100172.84862809096,3,0
ANS14116,1,2,0.0,1,0
ANS14117,0,1,111.61287117795116,0,0
ANS14118,0,2,2777.1871535444925,3,0
ANS14119,1,1,3508.5747100915905,3,0
ANS14120,0,1,0.0,3,0
ANS14121,1,1,0.0,4,0
ANS14122,1,3,45298.93282647871,3,0
ANS14123,1,1,26728.14406395713,2,0
ANS14124,1,0,0.0,0,0
ANS14125,1,1,0.0,3,0
ANS14126,1,3,0.0,3,0
ANS14127,1,1,0.0,0,0
ANS14128,1,0,0.0,3,0
ANS14129,1,1,40957.48070992494,3,0
ANS14130,1,3,1268.149114367823,3,1
ANS14131,0,0,0.0,3,0
ANS14132,0,0,0.0,0,0
ANS14133,1,2,0.0,3,0
ANS14134,1,2,146704.8012264683,2,0
ANS14135,1,0,1359.857287191475,3,0
ANS14136,0,2,0.0,0,0
ANS14137,0,0,4867.96824224838,0,0
ANS14138,0,0,63232.516165378285,1,1
ANS14139,0,1,0.0,3,0
ANS14140,1,1,103898.70974860524,0,0
ANS14141,1,3,0.0,2,0
ANS14142,1,2,2795.6945919577597,3,0
ANS14143,0,0,0.0,4,0
ANS14144,0,3,3358.045747575378,2,0
ANS14145,1,3,4481.480875172319,0,0
ANS14146,1,0,3004.6143021102616,3,0
ANS14147,1,1,0.0,1,0
ANS14148,0,0,503.8592339554569,1,0
ANS14149,0,1,1423.2054268357515,3,0
ANS14150,1,2,0.0,2,0
ANS14151,0,1,0.0,2,0
ANS14152,0,0,0.0,4,0
ANS14153,0,1,2012.5553129994737,4,0
ANS14154,0,3,0.0,3,0
ANS14155,1,2,2611.406706514976,3,0
ANS14156,1,2,0.0,1,0
ANS14157,1,1,50666.90446390798,4,0
ANS14158,0,3,1470.3372091279737,1,0
ANS14159,1,1,0.0,3,0
ANS14160,0,3,2394.584863688517,1,0
ANS14161,0,2,0.0,1,0
ANS14162,1,0,0.0,1,1
ANS14163,1,2,0.0,0,0
ANS14164,1,2,57599.49077066658,0,0
ANS14165,0,0,0.0,4,1
ANS14166,1,1,0.0,4,0
ANS14167,1,0,0.0,2,0
ANS14168,0,2,83837.8080244457,1,0
ANS14169,1,0,0.0,3,0
ANS14170,1,1,1177.3819633535584,3,0
ANS14171,0,3,0.0,1,0
ANS14172,0,0,1152.6762172069316,1,0
ANS14173,0,1,2517.906022961993,3,0
ANS14174,0,1,0.0,2,0
ANS14175,1,1,0.0,2,0
ANS14176,1,0,54430.28413268607,3,0
ANS14177,1,3,2422.129015318683,4,0
ANS14178,1,0,0.0,0,0
ANS14179,0,0,3041.168350503467,0,0
ANS14180,0,0,0.0,1,1
ANS14181,0,1,0.0,2,0
ANS14182,0,2,2420.94309401714,1,0
ANS14183,0,0,3720.391547180333,3,0
ANS14184,1,2,89481.42219007722,2,0
ANS14185,0,2,3787.352135273163,4,0
ANS14186,1,0,0.0,0,0
ANS14187,1,3,2490.503854075375,2,0
ANS14188,1,3,0.0,1,0
ANS14189,1,1,0.0,1,0
ANS14190,0,1,0.0,3,0
ANS14191,0,2,0.0,3,0
ANS14192,1,0,0.0,3,0
ANS14193,0,3,0.0,3,0
ANS14194,0,0,0.0,3,0
ANS14195,1,0,7326.235858513867,1,0
ANS14196,0,0,545.3216987503339,2,0
ANS14197,1,0,69331.54458111386,1,0
ANS14198,1,2,299.90517378351655,0,0
ANS14199,0,3,18307.178291813816,1,0
ANS14200,0,2,0.0,4,0
ANS14201,1,0,3020.380315355754,2,0
ANS14202,0,2,0.0,0,0
ANS14203,1,0,0.0,3,0
ANS14204,0,0,0.0,1,0
ANS14205,0,0,0.0,3,0
ANS14206,0,1,3224.108912605365,2,0
ANS14207,0,1,0.0,0,0
ANS14208,0,2,0.0,0,0
ANS14209,1,1,2581.141036014994,4,0
ANS14210,1,1,0.0,1,0
ANS14211,0,0,97874.06750540568,2,0
ANS14212,0,0,0.0,1,0
ANS14213,0,2,2134.109964465194,3,0
ANS14214,0,2,1183.928623739981,3,0
ANS14215,0,1,0.0,0,0
ANS14216,1,0,37865.05096990811,4,0
ANS14217,1,0,656.9620311860444,1,0
ANS14218,0,2,4974.388971939411,3,0
ANS14219,1,1,0.0,0,0
ANS14220,0,2,1512.2840165401185,4,0
ANS14221,0,2,1540.3989833420046,1,0
ANS14222,1,0,1929.1631788041043,4,0
ANS14223,0,1,1479.6838762037407,0,0
ANS14224,0,3,0.0,0,0
ANS14225,1,1,0.0,3,0
ANS14226,1,2,1208.9772798086815,4,0
ANS14227,1,0,682.528927354482,2,0
ANS14228,1,0,0.0,3,0
ANS14229,0,0,0.0,3,0
ANS14230,1,1,4231.391768740282,4,0
ANS14231,0,0,128404.84797698483,3,0
ANS14232,0,3,60944.02027818812,4,0
ANS14233,1,0,9436.415198128732,1,0
ANS14234,0,1,0.0,0,0
ANS14235,0,0,0.0,0,0
ANS14236,0,0,1454.075770802534,4,0
ANS14237,0,2,0.0,4,0
ANS14238,0,0,0.0,0,0
ANS14239,1,0,0.0,3,0
ANS14240,0,1,0.0,3,0
ANS14241,1,0,6228.175481716398,3,0
ANS14242,1,1,84762.87118037698,1,0
ANS14243,1,0,3651.755437294751,1,0
ANS14244,1,0,1478.2069497592893,4,0
ANS14245,0,1,0.0,3,0
ANS14246,0,1,6513.803335561289,0,0
ANS14247,0,0,0.0,1,0
ANS14248,0,0,49996.38365799565,1,0
ANS14249,1,2,0.0,4,0
ANS14250,1,2,82855.78821900948,2,0
ANS14251,1,3,1497.8649361755713,1,0
ANS14252,0,0,3093.773880662099,2,0
ANS14253,0,0,840.5639383411502,3,1
ANS14254,1,0,3024.7114637338177,2,0
ANS14255,0,2,1512.3077848376547,0,0
ANS14256,0,1,0.0,1,0
ANS14257,0,0,5394.965904614088,3,0
ANS14258,0,2,0.0,1,0
ANS14259,0,1,0.0,3,0
ANS14260,1,1,0.0,0,0
ANS14261,0,0,79047.29754698272,0,0
ANS14262,1,2,2651.426999246601,4,0
ANS14263,0,1,0.0,2,0
ANS14264,0,3,0.0,3,0
ANS14265,1,0,0.0,2,0
ANS14266,0,0,2726.776231843639,1,0
ANS14267,1,1,0.0,0,0
ANS14268,0,2,4278.077369616409,4,0
ANS14269,0,3,2574.52313820411,1,0
ANS14270,0,2,0.0,3,0
ANS14271,1,0,0.0,1,0
ANS14272,0,1,0.0,4,0
ANS14273,1,0,54714.80393786117,3,0
ANS14274,1,0,3452.175609494193,3,0
ANS14275,1,3,1541.4586873552362,0,0
ANS14276,0,1,9191.078373805522,0,0
ANS14277,1,2,0.0,1,0
ANS14278,0,1,0.0,1,0
ANS14279,0,2,0.0,0,0
ANS14280,1,3,0.0,1,0
ANS14281,0,3,0.0,0,0
ANS14282,0,3,0.0,4,0
ANS14283,0,2,0.0,2,0
ANS14284,0,2,0.0,2,1
ANS14285,1,0,0.0,0,0
ANS14286,1,0,0.0,2,0
ANS14287,0,0,4485.942698826627,3,0
ANS14288,0,1,2077.5217205146146,2,0
ANS14289,1,0,0.0,1,0
ANS14290,1,2,71389.86849192309,3,0
ANS14291,0,0,0.0,4,0
ANS14292,0,0,278.12530066088004,1,0
ANS14293,1,1,0.0,4,0
ANS14294,1,0,1744.9622698243948,4,0
ANS14295,1,0,0.0,1,0
ANS14296,0,2,0.0,3,0
ANS14297,1,0,0.0,3,0
ANS14298,0,0,0.0,3,0
ANS14299,1,3,1349.0158751792187,1,0
ANS14300,1,0,0.0,3,0
ANS14301,0,0,2316.932978406724,1,0
ANS14302,1,1,1757.8790263681217,1,0
ANS14303,0,0,3817.5695750851855,3,0
ANS14304,0,0,1000.5709223323352,1,0
ANS14305,1,1,0.0,2,0
ANS14306,1,0,73797.27320795311,0,0
ANS14307,1,0,0.0,3,0
ANS14308,0,0,2698.966695485477,2,0
ANS14309,1,3,0.0,4,0
ANS14310,0,0,4362.179276544345,3,0
ANS14311,1,0,1786.3767385663916,3,0
ANS14312,1,2,2779.556942984669,1,0
ANS14313,0,0,3068.323195338513,0,0
ANS14314,1,2,114639.87060958394,2,0
ANS14315,0,0,0.0,1,0
ANS14316,0,0,2245.61617416721,3,0
ANS14317,0,1,0.0,1,0
ANS14318,0,1,0.0,3,0
ANS14319,0,1,3032.307758764887,2,0
ANS14320,0,0,1972.4821695914425,2,0
ANS14321,0,3,0.0,0,0
ANS14322,0,0,0.0,2,0
ANS14323,1,0,3027.2433614033143,1,0
ANS14324,0,2,5265.701033085818,3,0
ANS14325,1,1,2806.8139600211275,3,0
ANS14326,1,3,0.0,3,0
ANS14327,0,0,765.1692773033583,2,0
ANS14328,0,3,76443.87121777421,1,0
ANS14329,1,3,1720.3044317598556,0,0
ANS14330,0,0,0.0,4,0
ANS14331,1,2,0.0,1,0
ANS14332,0,1,0.0,0,0
ANS14333,0,0,0.0,0,0
ANS14334,1,3,0.0,1,0
ANS14335,0,3,3812.5151997100174,3,0
ANS14336,0,0,4122.692710502452,3,0
ANS14337,0,1,51028.45632753555,3,0
ANS14338,1,0,0.0,1,0
ANS14339,1,1,0.0,0,0
ANS14340,0,3,0.0,0,0
ANS14341,1,1,0.0,2,0
ANS14342,0,0,0.0,1,0
ANS14343,1,0,0.0,4,0
ANS14344,1,0,3357.878102084159,3,0
ANS14345,1,2,0.0,3,0
ANS14346,1,3,3523.170006592346,0,0
ANS14347,0,0,0.0,3,0
ANS14348,0,1,25493.396271473925,3,0
ANS14349,1,0,3972.2907170626713,1,0
ANS14350,0,0,5397.713603961443,0,0
ANS14351,0,1,755.1619451862828,1,0
ANS14352,1,2,298.44906868243896,3,0
ANS14353,0,3,2658.218914176905,0,0
ANS14354,1,0,0.0,4,0
ANS14355,0,0,94495.26312704236,0,0
ANS14356,1,1,92936.1500648498,2,0
ANS14357,0,0,0.0,2,0
ANS14358,0,1,1816.6111835108652,3,0
ANS14359,1,0,0.0,3,0
ANS14360,0,3,0.0,4,0
ANS14361,0,0,0.0,0,0
ANS14362,0,1,0.0,1,0
ANS14363,0,3,0.0,1,0
ANS14364,1,3,0.0,0,0
ANS14365,0,1,84679.05111548418,2,0
ANS14366,1,0,27473.770373483287,4,1
ANS14367,0,0,3236.447696908284,2,0
ANS14368,0,2,1070.7614560977756,3,0
ANS14369,1,1,0.0,3,0
ANS14370,1,0,4852.3890247376285,3,0
ANS14371,1,2,0.0,3,0
ANS14372,0,0,3087.7984469164285,2,0
ANS14373,1,0,0.0,3,0
ANS14374,0,2,0.0,1,0
ANS14375,0,1,0.0,2,0
ANS14376,1,3,45.4150265996624,3,0
ANS14377,0,0,0.0,1,0
ANS14378,1,1,0.0,3,0
ANS14379,0,2,0.0,0,0
ANS14380,1,0,0.0,1,0
ANS14381,0,0,0.0,3,1
ANS14382,1,3,0.0,2,0
ANS14383,0,0,1319.1846399839997,2,0
ANS14384,1,2,0.0,1,0
ANS14385,1,0,3740.516812288504,3,0
ANS14386,0,3,2955.567166778955,1,0
ANS14387,0,2,0.0,4,0
ANS14388,0,3,37295.48436866618,1,0
ANS14389,1,3,2268.926104474068,3,0
ANS14390,0,0,0.0,1,0
ANS14391,1,2,2215.456063880028,0,0
ANS14392,0,0,0.0,0,0
ANS14393,0,2,0.0,2,0
ANS14394,0,2,0.0,0,0
ANS14395,0,1,29040.50758841792,2,0
ANS14396,1,0,0.0,1,0
ANS14397,0,1,0.0,3,0
ANS14398,0,3,2506.8025241244754,4,0
ANS14399,0,0,0.0,4,0
ANS14400,0,0,1116.0759987705974,0,0
ANS14401,0,1,1906.8388193705464,1,0
ANS14402,0,2,0.0,3,0
ANS14403,1,1,18.000355514564657,3,1
ANS14404,1,2,2588.102872628443,0,0
ANS14405,0,3,0.0,1,0
ANS14406,1,0,0.0,4,0
ANS14407,0,2,2315.3123890570478,4,0
ANS14408,0,0,149980.90048899894,2,0
ANS14409,0,0,74576.01843089784,1,0
ANS14410,1,2,0.0,2,0
ANS14411,0,0,0.0,3,0
ANS14412,1,2,2942.844813872908,3,0
ANS14413,1,1,2106.7925869035853,1,0
ANS14414,1,0,2475.8113621023963,0,0
ANS14415,0,0,0.0,0,0
ANS14416,0,0,1372.297549688151,3,0
ANS14417,0,3,0.0,0,0
ANS14418,1,0,2111.219754647283,3,0
ANS14419,1,1,3664.48972865726,2,0
ANS14420,1,0,0.0,1,1
ANS14421,1,1,0.0,1,0
ANS14422,0,0,58844.21886857543,3,0
ANS14423,1,1,2293.942352658426,0,0
ANS14424,1,3,0.0,4,0
ANS14425,0,3,5024.422630455056,3,0
ANS14426,1,3,4014.08329152194,1,0
ANS14427,1,3,1743.0440542451506,4,0
ANS14428,1,3,1696.7549034572385,2,0
ANS14429,0,1,0.0,3,0
ANS14430,0,0,6419.869498833096,3,0
ANS14431,1,1,0.0,4,0
ANS14432,0,1,0.0,4,0
ANS14433,0,1,4170.710698073648,1,0
ANS14434,0,1,107849.6021591748,2,0
ANS14435,1,0,0.0,0,0
ANS14436,1,0,0.0,0,0
ANS14437,0,0,0.0,0,0
ANS14438,1,2,0.0,1,0
ANS14439,1,1,1506.4888225861748,1,0
ANS14440,0,0,0.0,3,0
ANS14441,0,0,0.0,0,0
ANS14442,0,0,0.0,3,0
ANS14443,0,1,0.0,1,0
ANS14444,1,0,605.2498938777153,0,0
ANS14445,1,1,505.9770425854449,2,0
ANS14446,1,3,3719.55066414476,4,0
ANS14447,0,2,1702.2662845703348,0,0
ANS14448,0,0,0.0,1,0
ANS14449,1,2,0.0,3,0
ANS14450,1,0,194485.1574140541,0,0
ANS14451,1,2,4639.865689093305,2,0
ANS14452,0,1,826.3577659583559,3,0
ANS14453,1,0,6809.075921036549,1,0
ANS14454,0,1,0.0,3,0
ANS14455,0,0,0.0,1,0
ANS14456,1,1,877.2665342928483,3,0
ANS14457,0,1,0.0,0,0
ANS14458,1,1,0.0,2,0
ANS14459,0,1,2028.5251513598687,3,0
ANS14460,0,0,0.0,3,1
ANS14461,1,0,90994.14469119038,0,0
ANS14462,1,0,5476.376939380949,1,0
ANS14463,0,1,0.0,4,0
ANS14464,1,1,1520.0597954329778,2,0
ANS14465,1,3,0.0,1,0
ANS14466,1,0,0.0,2,0
ANS14467,0,1,2787.782163762145,3,0
ANS14468,0,1,0.0,0,0
ANS14469,0,2,0.0,0,0
ANS14470,0,0,0.0,1,0
ANS14471,0,3,0.0,3,0
ANS14472,0,0,273.4923395195712,4,0
ANS14473,1,3,0.0,3,0
ANS14474,0,3,2994.574507464421,3,0
ANS14475,0,0,133302.2832979188,1,0
ANS14476,0,0,0.0,1,0
ANS14477,1,0,3012.0516188236084,1,0
ANS14478,1,1,3754.93777321488,2,0
ANS14479,0,0,0.0,3,0
ANS14480,0,0,0.0,3,0
ANS14481,0,1,0.0,1,0
ANS14482,1,1,0.0,1,1
ANS14483,0,0,0.0,4,1
ANS14484,1,3,0.0,1,0
ANS14485,1,3,1633.7600296657251,1,0
ANS14486,0,2,0.0,2,0
ANS14487,0,0,2723.3615588379434,3,0
ANS14488,0,0,151807.95694640576,3,0
ANS14489,0,3,4513.765625360995,1,0
ANS14490,1,1,0.0,4,0
ANS14491,1,1,1761.567783930322,3,0
ANS14492,1,1,0.0,3,0
ANS14493,0,0,90493.57417798198,1,0
ANS14494,1,0,0.0,3,0
ANS14495,0,0,0.0,4,0
ANS14496,1,3,153386.50030067048,1,0
ANS14497,1,1,1086.4562314529037,4,0
ANS14498,1,0,0.0,3,0
ANS14499,1,0,2909.681139104998,2,0
ANS14500,0,2,584.0269449725405,0,0
ANS14501,0,1,0.0,4,0
ANS14502,0,1,0.0,3,0
ANS14503,0,0,38249.19213923442,3,0
ANS14504,0,0,4934.588921164372,2,0
ANS14505,1,2,7937.355011862643,0,0
ANS14506,1,0,0.0,0,0
ANS14507,0,0,2190.8139040705005,3,0
ANS14508,0,3,119.70717239160834,3,0
ANS14509,0,0,100376.20790721336,4,0
ANS14510,1,2,145914.30808341777,2,0
ANS14511,0,0,0.0,0,0
ANS14512,1,2,62315.82743022125,0,0
ANS14513,0,2,0.0,2,0
ANS14514,0,0,6504.684385384168,3,0
ANS14515,0,2,141094.4948884163,1,0
ANS14516,0,0,0.0,0,0
ANS14517,0,2,1963.9176898288972,0,0
ANS14518,1,0,0.0,3,0
ANS14519,0,0,0.0,3,0
ANS14520,0,3,0.0,3,0
ANS14521,0,2,4385.308484074009,1,0
ANS14522,1,0,2862.9494799497106,4,0
ANS14523,0,0,0.0,3,0
